X,y
"Yes, there are serveral programs which can convert font files (eq the Borland fonts) to objects consisting of spheres, cones etc.  I've used a program (forgot its name/place, but i can look for it) which converted these Borland fonts to three different raytracers. Vivid, POV and Polyray (which i like more (more flexibel/faster/use of expressions etc). The program has a lot nice features. So if interested give me a mail.",0
"Called ""gas"".   The balloons were in sufficiently low orbit that they experienced some air resistance.  When they were finally punctured, this  preasure (and the internal preasure that was needed to maintain a spherical shape against this resistance) caused them to catastrophically deflated.  The large silvered shards that remained were easily visible for some time before reentry, though no longer useful as a passive transponder.",3
"How many runs will be scored in Denver? I don't know.  but some idea can be gotten by looking at the runs scored in  Mile High Stadium during the last few years of the Bears/Zephyrs  tenure in the American Association.  Here's the total runs scored per game in Zephyrs games,  all league games and the ratio. I found the same ratios for HR.  Year  rpg   lea  ratio  hrpg lea ratio    1992 10.22  9.10 1.12   1.65 1.58 1.04 1991  9.53  8.87 1.07   1.41 1.26 1.12 1990 10.71  8.72 1.23   1.49 1.24 1.20 1989  9.07  8.34 1.09   1.27 1.11 1.14 1988  9.90  8.37 1.18   1.29 1.08 1.19 1987 12.55 10.70 1.17   2.39 1.92 1.24 1986  9.45  9.33 1.01   1.35 1.38  .98 1985  9.50  8.54 1.11   1.53 1.34 1.14 1984  9.99  9.10 1.10   1.55 1.59  .97 1983 10.60  9.99 1.06   2.03 1.74 1.17 1982 11.29 10.35 1.09   2.24 1.91 1.17 1981 10.29  9.25 1.11   1.43 1.49  .96 1980 10.59  9.43 1.12   1.63 1.46 1.12       1446/13-->1.11     1444/13-->1.11  It seems pretty clear that Denver will have a large effect  on runs scored (I'll stick with my prediction from last year  that it'll be one of the top 3 in the NL this year)  and a fairly large effect on Homeruns - though apparently not as large as  Atlanta, Wrigley, Cincinnati and San Diego. Still it ought to be a pretty decent home run park.",1
": It's i before e except after c, and in people named kEIth.  Learn to spell.  It's Ryne.  How can Brooks be # 6?  I think he would at least be ahead of Ron Santo.     *********************** 1a)  Darren Daulton   *       MVP 1993 ***********************",1
"Hank Greenberg would have to be the most famous, because his Jewish faith actually affected his play. (missing late season or was it world series games because of Yom Kippur)",1
"Disclaimer -- This is for fun.  In my computerized baseball game, I keep track of a category called ""stolen hits"", defined as a play made that ""an average fielder would not make with average effort.""  Using the 1992 Defensive Averages posted by Sherri Nichols (Thanks Sherri!), I've figured out some defensive stats for the second basemen. Hits Stolen have been redefined as ""Plays Kurt Stillwell would not have made.""  OK, I realize that's unfair.  Kurt's probably the victim of pitching staff, fluke shots, and a monster park factor.  But let's put it this way:  If we replaced every second baseman in the NL with someone with Kurt's 57.6% out making ability, how many extra hits would go by?  To try and correlate it to reality a little more, I've calculated Net Hits Stolen, based on the number of outs made compared to what a league average fielder would make.  By the same method I've calculated Net Double Plays, and Net Extra Bases (doubles and triples let by).  Finally, I throw all this into a a formula I call Defensive Contribution, or DCON :->.  Basically, it represents the defensive contribution of a player. I add this number to OPS to get DOPS (Defense + Onbase Plus Slug), which should represent the player's total contribution to the team.  So don't take it too seriously.  The formula for DCON appears at the end of this article.  The short version -- definition of terms HS -- Hits Stolen -- Extra outs compared to Kurt Stillwell NHS -- Net Hits Stolen -- Extra outs compared to average fielder NDP -- Net Double Plays -- Extra double plays turned compared to avg fielder NEB -- Net Extra Bases --  Extra bases prevented compared to avg. fielder DCON -- Defensive Contribution -- bases and hits prevented, as a rate. DOPS -- DCON + OPS -- quick & dirty measure of player's total contribution.  National League  name            HS   NHS   NDP   NEB   DCON    DOPS Alicea, L.      50    21    2    -1    .160    .865 Sandberg, R.   108    42    1     1    .134   1.015 Thompson, R.    65    20    5    -1    .104    .852 Lind, J.        66     8   -2     1    .027    .571 Doran, B.       31    -1    4     0    .014    .705 DeShields, D.   51     1   -2     1   -.002    .755 Harris, L.      25    -4    0     1   -.019    .602 Lemke, M.       43    -1   -5    -5   -.038    .573 Morandini, M.   37    -9   -6     0   -.069    .580 Randolph, W.    13   -16    3    -1   -.088    .582 Biggio, C.      34   -26   -4     0   -.091    .656 Stillwell, K.    0   -43   -3    -1   -.236    .336  Ordered by DOPS  1.015 Sandberg  .865 Alicea  .852 Thompson  .755 DeShields  .705 Doran  .678 *NL Average*  .656 Biggio  .602 Harris  .582 Randolph  .580 Morandini  .573 Lemke  .571 Lind  .336 Stillwell  American League ---------------  name            HS   NHS   NDP   NEB   DCON    DOPS Fletcher, S.    59    18    5     1    .116    .811 Reed, J.        83    17    3     1    .071    .708 Ripken, B.      56     9   -1    -1    .044    .631 Baerga, C.      67     0   10     0    .029    .838 Blankenship, L. 34     2    2     1    .023    .757 Miller, K.      34    -4    1    -1   -.016    .725 Alomar, R.      62     4   -9    -2   -.020    .812 Knoblauch, C.   50   -13    7    -3   -.024    .718 Bordick, M.     37    -4   -2    -1   -.025    .704 Kelly, P.       42    -1   -5    -1   -.039    .636 Whitaker, L.    40    -8   -1    -2   -.041    .806 Reynolds, H.    47    -6   -5     1   -.043    .603 Sax, S.         56    -6   -9    -1   -.052    .555 Sojo, L.        28   -11   -3     0   -.075    .602  Order by DOPS  .838 Baerga .812 Alomar .811 Fletcher .806 Whitaker .757 Blankenship .725 Miller .718 Knoblauch .708 Reed .704 Bordick .691 *AL Average* .636 Kelly .631 Ripken .603 Reynolds .602 Sojo .555 Sax  More discussion --  DCON formula:  ((NHS + NDP)/PA) + ((NHS + NDP + NEB)/AB) Why such a bizzare formula?  Basically, it's designed to be added into the OPS, with the idea that ""a run prevented is as important as a run scored"". The extra outs are factored into OBP, while the extra bases removed are  factored into SLG.  That's why I used PA and AB as the divisors.  For more discussion see the post on Hits Stolen -- First Base 1992 --  Dale J. Stephenson |*| (steph@cs.uiuc.edu) |*| Baseball fanatic",1
I aparantly mistyped the address for the ftp site which holds the images. The correct address should be:  jupiter.csd.unb.ca                 ^^ rather than jupiter.csd.unb.edu.  They are in the directory:  \pub\library.info,0
"[about the infield fly rule] 	Unless he's Deion Sanders, in which case he just heads back to the dugout and waits for his next base-running-blunder opportunity.",1
"No....Hal McRae is the worst manager in baseball.  I've never seen a guy who can waste talent like he can.  One of the best raw-talent staffs in the league, and he's still finding a way to lose.  I'll be surprised if he makes it through the next 2 weeks, unless drastic improvement is made.",1
"For the second straight game, California scored a ton of late runs to crush the Brewhas. It was six runs in the 8th for a 12-5 win Monday and five in the 8th and six in the 9th for a 12-2 win yesterday. Jamie Navarro pitched seven strong innings, but Orosco, Austin, Manzanillo and Lloyd all took part in the mockery of a bullpen yesterday. How's this for numbers? Maldanado has pitched three scoreless innings and Navarro's ERA is 0.75. The next lowest on the staff is Wegman at 5.14. Ouch!  It doesn't look much better for the hitters. Hamilton is batting .481, while Thon is hitting .458 and has seven RBI. The next highest is three. The next best hitter is Jaha at .267 and then Vaughn, who has the team's only HR, at .238. Another ouch. Looking at the stats, it's not hard to see why the team is 2-5. In fact, 2-5 doesn't sound bad when you're averaging three runs/game and giving up 6.6/game.   Still, it's early and things will undoubtedly get better. The offense should come around, but the bullpen is a major worry. Fetters, Plesac and Austin gave the Brewers great middle relief last year. Lloyd, Maldanado, Manzanillo,  Fetters, Austin and Orosco will have to pick up the pace for the team to be successful. Milwaukee won a number of games last year when middle relief either held small leads or kept small deficits in place. The starters will be okay, the defense will be alright and the hitting will come around, but the bullpen is a big question mark.  In other news, Nilsson and Doran were reactivated yesterday, while William Suero was sent down and Tim McIntosh was picked up by Montreal. Today's game with California was cancelled.",1
