instant,date,season,yr,mnth,weekday,weathersit,temp,atemp,hum,windspeed,cnt
610,2012-09-01,3,1,9,6,2,0.753333,0.702654,0.638333,0.113187,6140
611,2012-09-02,3,1,9,0,2,0.696667,0.649,0.815,0.0640708,5810
612,2012-09-03,3,1,9,1,1,0.7075,0.661629,0.790833,0.151121,6034
613,2012-09-04,3,1,9,2,1,0.725833,0.686888,0.755,0.236321,6864
614,2012-09-05,3,1,9,3,1,0.736667,0.708983,0.74125,0.187808,7112
615,2012-09-06,3,1,9,4,2,0.696667,0.655329,0.810417,0.142421,6203
616,2012-09-07,3,1,9,5,1,0.703333,0.657204,0.73625,0.171646,7504
617,2012-09-08,3,1,9,6,2,0.659167,0.611121,0.799167,0.281104,5976
618,2012-09-09,3,1,9,0,1,0.61,0.578925,0.5475,0.224496,8227
619,2012-09-10,3,1,9,1,1,0.583333,0.565654,0.50375,0.258713,7525
620,2012-09-11,3,1,9,2,1,0.5775,0.554292,0.52,0.0920542,7767
621,2012-09-12,3,1,9,3,1,0.599167,0.570075,0.577083,0.131846,7870
622,2012-09-13,3,1,9,4,1,0.6125,0.579558,0.637083,0.0827208,7804
623,2012-09-14,3,1,9,5,1,0.633333,0.594083,0.6725,0.103863,8009
624,2012-09-15,3,1,9,6,1,0.608333,0.585867,0.501667,0.247521,8714
625,2012-09-16,3,1,9,0,1,0.58,0.563125,0.57,0.0901833,7333
626,2012-09-17,3,1,9,1,2,0.580833,0.55305,0.734583,0.151742,6869
627,2012-09-18,3,1,9,2,2,0.623333,0.565067,0.8725,0.357587,4073
628,2012-09-19,3,1,9,3,1,0.5525,0.540404,0.536667,0.215175,7591
629,2012-09-20,3,1,9,4,1,0.546667,0.532192,0.618333,0.118167,7720
630,2012-09-21,3,1,9,5,1,0.599167,0.571971,0.66875,0.154229,8167
631,2012-09-22,3,1,9,6,1,0.65,0.610488,0.646667,0.283583,8395
632,2012-09-23,4,1,9,0,1,0.529167,0.518933,0.467083,0.223258,7907
