date,y,ext_predictor,time_series_id
2000-01-02 06:00:00,30.796399930962753,72,ts0
2000-01-02 07:00:00,31.0016363292509,73,ts0
2000-01-02 08:00:00,32.11431850841141,74,ts0
2000-01-02 09:00:00,33.45358041765536,75,ts0
2000-01-02 10:00:00,34.44602423768438,76,ts0
2000-01-02 11:00:00,35.70641556379775,77,ts0
2000-01-02 06:00:00,35.91874297801999,72,ts1
2000-01-02 07:00:00,36.47000769333252,73,ts1
2000-01-02 08:00:00,37.291511799205615,74,ts1
2000-01-02 09:00:00,38.945746842761366,75,ts1
2000-01-02 10:00:00,39.244915672861445,76,ts1
2000-01-02 11:00:00,40.80769179640812,77,ts1
