timeStamp,demand,precip,temp
1/1/2017 0:00,5031.267,0.0294,42.41
1/1/2017 1:00,4861.642,0,42.17
1/1/2017 2:00,4667.608,0,42.09
1/1/2017 3:00,4516.617,0,41.83
1/1/2017 4:00,4429.042,0,41.53
1/1/2017 5:00,4428.383,0,39.82
1/1/2017 6:00,4474.1,0,40.53
1/1/2017 7:00,4516.45,0,39.48
1/1/2017 8:00,4631.417,0,41.67
1/1/2017 9:00,4772.125,0,43.42
1/1/2017 10:00,4928.975,0,46.15
1/1/2017 11:00,5053.817,0,48.34
1/1/2017 12:00,5120.683,0,47.23
1/1/2017 13:00,5166.392,0,48.52
1/1/2017 14:00,5181.425,0,46.8
1/1/2017 15:00,5209.233,0,46.33
1/1/2017 16:00,5329.967,0,44.12
1/1/2017 17:00,5630.1,0,43.04
1/1/2017 18:00,5692.958,0,39.63
1/1/2017 19:00,5639.492,0,38.15
1/1/2017 20:00,5585.842,0,38.33
1/1/2017 21:00,5501.5,0,37.13
1/1/2017 22:00,5314.342,0,35.46
1/1/2017 23:00,5068.167,0,36.73
1/2/2017 0:00,4799.975,0,35.98
1/2/2017 1:00,4597.975,0,35.85
1/2/2017 2:00,4470.133,0,35.98
1/2/2017 3:00,4401.783,0,34.83
1/2/2017 4:00,4392.125,0,34.58
1/2/2017 5:00,4484.417,0,36.02
1/2/2017 6:00,4654.108,0.0505,35.8
1/2/2017 7:00,4854.233,0,36.33
1/2/2017 8:00,5108.217,0.018,38.35
1/2/2017 9:00,5383.892,0.0033,38.7
1/2/2017 10:00,5603.808,0.0131,38.68
1/2/2017 11:00,5760.242,0,39.8
1/2/2017 12:00,5851.65,0.0088,41.32
1/2/2017 13:00,5892.65,0,40.67
1/2/2017 14:00,5931.317,0.0238,40.25
1/2/2017 15:00,5959.808,0.0059,39.01
1/2/2017 16:00,6099.108,0.0049,39.09
1/2/2017 17:00,6299.117,0.0032,39.09
1/2/2017 18:00,6295.858,0,39.03
1/2/2017 19:00,6187.792,0,38.78
1/2/2017 20:00,6050.875,0,38.92
1/2/2017 21:00,5851.867,0,39.1
1/2/2017 22:00,5562.033,0.0067,39.14
1/2/2017 23:00,5189.425,0,39.25
1/3/2017 0:00,4851.192,0.0024,39.33
1/3/2017 1:00,4622.325,0.0029,39.26
1/3/2017 2:00,4485.383,0,39.47
1/3/2017 3:00,4424.908,0,39.25
1/3/2017 4:00,4452.992,0,39.32
1/3/2017 5:00,4692.767,0,39.65
1/3/2017 6:00,5203.292,0,39.53
1/3/2017 7:00,5772.7,0,39.69
1/3/2017 8:00,6128.608,0,40.89
1/3/2017 9:00,6360.083,0.0028,40.75
1/3/2017 10:00,6484.842,0.0282,41.72
1/3/2017 11:00,6572.867,0.0231,41.88
1/3/2017 12:00,6623.8,0.0216,42.52
1/3/2017 13:00,6652.85,0.0079,42.89
1/3/2017 14:00,6625.508,0.0034,42.6
1/3/2017 15:00,6662.375,0.0443,43.18
1/3/2017 16:00,6779.55,0,42.9
1/3/2017 17:00,6886.05,0,44.02
1/3/2017 18:00,6716.35,0,43.62
1/3/2017 19:00,6538.092,0,43.77
1/3/2017 20:00,6309.508,0,42.91
1/3/2017 21:00,6050.917,0,42.38
1/3/2017 22:00,5674.758,0,42.31
1/3/2017 23:00,5253.667,0,42.06
1/4/2017 0:00,4866.45,0,41.5
1/4/2017 1:00,4618.708,0,41.32
1/4/2017 2:00,4477.625,0,41.22
1/4/2017 3:00,4400.708,0,41.19
1/4/2017 4:00,4423.083,0,41.77
1/4/2017 5:00,4643.917,0,42.02
1/4/2017 6:00,5145.575,0,42.33
1/4/2017 7:00,5732.167,0,42.47
1/4/2017 8:00,6041.925,0,43.61
1/4/2017 9:00,6222.018,0,45.82
1/4/2017 10:00,6297.492,0,47.89
1/4/2017 11:00,6356.142,0,48.83
1/4/2017 12:00,6378.192,0,49.5
1/4/2017 13:00,6339.433,0,49.29
1/4/2017 14:00,6305.642,0,50.21
1/4/2017 15:00,6318.933,0,49.55
1/4/2017 16:00,6446.733,0,47.48
1/4/2017 17:00,6672.575,0,43.45
1/4/2017 18:00,6612.017,0,41.01
1/4/2017 19:00,6475.8,0,39.14
1/4/2017 20:00,6322.383,0,38.19
1/4/2017 21:00,6114.892,0,35.28
1/4/2017 22:00,5792.242,0,33.66
1/4/2017 23:00,5389.042,0,33.5
