Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
118683.0,-0.919895998,1.244074362,-1.895827217,-0.761981448,1.064093415,-0.9619446209999999,0.5931053589999999,0.5792572229999999,-0.44993428,-0.578693155,-2.296005451,-0.697095195,-1.214385555,1.285940107,-0.6960471840000001,-0.151402889,-0.115764541,-0.118753496,0.23239474899999998,-0.348579304,0.233855683,0.53590985,-0.24921896899999998,0.087697025,-0.37919588,0.558435408,0.032824146,0.066825019,0.76,False
49985.0,-2.51447762,2.086430502,1.05927624,-1.896962618,-0.37851943899999996,-0.505455464,0.552529322,0.131068402,1.617686097,2.2924357459999998,1.782360924,0.332901493,-0.9702377190000001,-0.5245361629999999,0.296750866,0.18052124,-0.737760802,-0.440787315,-1.064074425,1.101955203,-0.34344449,-0.094262477,0.017262535,0.201486545,-0.143461376,0.6743966259999999,0.48499520700000004,-0.084910007,0.75,False
130575.0,-2.651591313,-2.22835053,1.205869507,-2.878980885,2.7129932589999997,-1.708386451,-1.250943248,0.24209001800000002,1.741234898,-1.837356595,0.294622323,1.034341635,-0.762104323,0.185146177,-0.052118715999999995,-0.59216638,-0.511093355,0.443468005,1.690792401,-0.371574516,-0.441759387,-1.114463978,-0.559654525,0.20034296199999999,0.5870105729999999,-1.179868655,0.200642597,0.027201031,2.27,False
58127.0,1.160502578,0.126535758,0.582721378,0.506988013,-0.37384536700000004,-0.325351369,-0.144881099,0.09206563400000001,-0.165927334,0.071835414,1.8118190969999999,0.9773479009999999,-0.263541878,0.563585941,0.616424714,0.167742952,-0.29617028100000004,-0.508793002,-0.261565265,-0.149660422,-0.170043423,-0.515606615,0.184480222,0.20687832399999997,0.07264026400000001,0.095704303,-0.018894558,0.006470323,1.29,False
132204.0,-0.5948358429999999,-0.8349503859999999,1.419367915,-0.602114468,-0.087440134,-0.47862484200000005,-0.521249768,0.16056023,-1.253370121,0.534871322,0.710667976,0.516934762,0.44585883600000004,0.007958541999999999,-0.086554906,-1.4628030619999999,-0.075665366,1.5460679609999999,0.391967134,-0.06476055,-0.35576149999999995,-0.801810145,0.494899784,-0.027934163999999997,-1.253131145,0.309506734,0.153624823,0.214051269,58.95,False
68068.0,1.156494865,0.09444106599999999,0.066629715,1.049177945,-0.344541461,-0.36467614200000004,-0.259166916,0.12715647300000002,0.816460843,-0.774144176,-0.42049690799999995,-0.528127314,-1.721599017,-1.232042557,0.18533697699999999,-0.11657155699999999,1.500642669,-0.22576896,-0.36521764,-0.203163865,-0.17049840100000002,-0.288603706,-0.046917485999999994,-0.015862203999999998,0.423242954,0.445714095,0.007842698,0.036450059,12.31,False
51330.0,-0.040600589,0.441823763,1.2497482009999998,-1.24349479,-0.101447044,-1.396753221,0.9521008329999999,-0.6442808000000001,-1.8166769040000001,0.40559796299999995,0.20618212600000002,-0.249886131,1.221716456,-0.429785035,0.075053425,0.383616515,0.37024191700000003,-1.715304595,0.672307243,0.270965141,0.255176725,0.867539993,-0.307812949,0.7818984840000001,0.306258924,-0.178581346,-0.133280975,-0.175502725,15.0,False
162517.0,-1.245395751,1.96993185,-1.902025445,-1.5537811780000002,1.127496684,-0.976068952,1.251654223,0.148300513,-0.039118078,0.69196837,-0.129371396,0.577259265,0.147902273,0.838434963,-0.812262335,-0.14390974,-0.904382925,0.38257880200000005,0.410469397,0.37613678700000003,0.15215488800000002,0.773156049,-0.303882638,-0.9902625270000001,0.034578971,0.15134408,0.688958872,0.43972539899999996,9.99,False
154061.0,0.188519477,0.813015458,-0.291391004,-0.564867383,1.031236619,-0.731528024,1.114625325,-0.25405062100000003,0.228143793,-0.611758851,-0.725454195,-0.6529577329999999,-0.868562653,-1.049357409,-0.063422838,0.241188088,0.35546890299999995,-0.211211261,-0.280855907,0.064489817,-0.38980017299999997,-0.8640107909999999,0.10252538900000001,0.474814371,-0.480748461,0.093463431,0.051141317,-0.139825838,14.48,False
71124.0,1.196462346,0.599749623,-0.270972221,1.264884086,0.189067505,-0.734473994,0.19999148,-0.089674836,-0.042254687,-0.601534875,0.21430232,-0.12053223699999999,-0.334656813,-0.967695917,1.341992448,0.22493276399999998,0.967811773,0.051834552,-0.939444409,-0.155541865,-0.027610891000000002,0.012470931000000001,-0.08628163800000001,-0.042276192000000004,0.608957182,-0.29691679,0.046521415,0.047233337,1.0,False
79783.0,-1.252175874,1.609434174,1.081484084,-0.171737602,-0.5822978870000001,-0.7361885159999999,0.290808033,0.5046736070000001,-0.464345554,0.23839677,1.3851984919999998,0.892547951,-0.003824435,0.519812201,0.122131611,0.41969032,-0.422480346,0.07966796,0.159888845,0.24164783399999998,-0.18409417600000003,-0.49635400399999996,0.067999345,0.5090451229999999,-0.123347013,0.05305019999999999,0.35683910799999996,0.165523967,16.26,False
164542.0,0.101795071,0.762349398,-0.17102048600000003,-0.828694664,0.861638783,-0.447948265,0.944966245,-0.07311419799999999,0.139526393,-0.40061826799999994,-1.944571976,-0.5976807160000001,-0.575601821,0.20801727899999997,-0.19493066,0.191107954,-0.690041858,-0.399195215,0.243092058,-0.048828663,-0.329391554,-0.80374887,-0.031558246,-1.091749936,-0.388201206,0.2108178,0.242148172,0.084917146,8.73,False
40748.0,-1.05246687,-0.964967556,1.178913452,-1.246682473,-1.156830374,-0.398361254,1.804337733,-0.395911826,-1.281037747,-0.18714033800000002,-0.333835913,-0.632811735,-0.79096235,-0.078794515,-0.35114236299999996,-2.070375105,0.447285831,0.274209227,-1.642632996,0.254146142,-0.138811808,-0.35684321,0.718517988,0.578697282,-0.046403715,0.886996529,-0.271449553,-0.104377859,356.46,False
45673.0,-2.224590569,-0.738728945,1.005397563,0.007357870999999999,0.262739708,-0.23759367399999998,0.64927858,0.45104331,-0.370828727,-1.3863147519999999,-1.79960679,0.288982862,0.6749210720000001,-0.012692262,-0.640219043,0.371147601,-0.40254599799999996,-0.204868795,0.07678439,0.71169945,-0.020874715,-0.917773919,0.245006074,-0.57147822,0.593597955,0.147525294,-0.18217305600000003,-0.175110847,245.22,False
79523.0,1.2342331770000001,-0.55051671,0.44041983799999995,-1.128430558,-0.543725515,0.548541044,-0.8458124309999999,0.378562251,1.78634341,-0.9232684059999999,0.363226315,0.618825163,-0.99219423,0.218172698,1.013817846,-0.182872709,-0.441365988,0.704453497,0.891241869,-0.17835037899999998,-0.014152875,0.162659264,-0.13647088699999999,-1.038912778,0.502987858,-0.605540624,0.098191049,0.008805434000000001,1.0,False
160463.0,-1.8781568530000001,-2.260967825,-1.803376184,-1.3138816340000001,5.51909395,1.506724835,-0.7330380120000001,0.716348752,-2.022415552,0.462990959,-0.39757546299999996,-0.358976522,-0.131800328,1.0368817890000002,0.37728726799999995,-3.042154084,0.393062199,1.060496718,0.032540782000000004,0.358380525,0.22284897,0.342245588,0.026126666,0.7355394909999999,0.929293568,0.294030017,-0.00083895,0.148183844,46.12,False
154105.0,2.218016637,-0.43997566,-2.177654729,-1.008371417,0.37037747,-0.476800034,-0.25616985,-0.179933552,-0.843040349,0.43692054700000005,0.875734935,0.081413315,0.630073486,-1.232192702,-0.8655840359999999,1.4005529069999998,0.805162265,-0.6662868829999999,1.178980677,0.08633547,-0.028553804,-0.07804786799999999,0.108286403,0.010569283999999998,0.080543245,-0.294864181,-0.031542644,-0.04396836,15.0,False
41649.0,1.326164547,-0.632981029,0.565844895,-0.746554816,-1.09333625,-0.35253466299999997,-0.759285504,-0.00478938,-0.9302283179999999,0.811962757,0.9210911509999999,0.586349417,0.645882849,0.053811147999999996,0.362691008,-0.766990478,-0.52364845,1.653114955,-0.463616601,-0.395269795,-0.33591730399999997,-0.532641584,0.037655936,0.039460827999999996,0.10326971900000001,0.990234044,-0.045049559,0.0048107079999999995,22.85,False
87993.0,-0.341909421,0.13154744300000001,0.069803743,-1.99616832,2.3555870469999998,4.001841735,-0.343043844,1.134187705,0.483301343,-1.012288948,-0.45084565,0.0377458,-0.22833099699999998,-0.100623768,0.47455507700000005,-0.011073568,-0.635048553,0.224588211,-0.411480921,-0.048844498,0.323543404,0.987813512,-0.23115076,0.754334487,-0.24870608800000002,0.151119997,0.18681379399999998,0.162799127,7.38,False
41283.0,-1.953441514,-0.7062062159999999,1.91382962,0.928472781,1.217568707,-0.871832776,-0.9667540020000001,0.002811298,0.624447024,0.044903803,-1.19414008,0.274273273,0.687672271,-0.587212692,0.48728694,0.25839624699999997,-0.644902536,0.401082471,0.0348038,-0.637582767,0.081212916,0.751729931,-0.642176395,-0.021273639,-0.353334043,-0.353427494,0.015681379,0.3163167,1.18,False
49234.0,1.236928431,-0.458251574,-0.174227092,-0.800209904,0.057105107,0.46084830299999996,-0.325502536,0.14343023900000001,-1.259144633,0.48118339299999996,1.095647286,0.09769585800000001,0.42555486,0.167829625,1.4408059930000001,-0.654666243,1.7049682309999998,-3.7050026689999997,-1.041734643,-0.051311946,0.33719570600000004,1.0749217009999998,-0.0025849329999999998,-0.568773887,0.44930350399999996,0.021402154,0.045560058,-0.008252222,15.0,False
7660.0,-1.278629563,0.13849444,2.241991705,0.19253182800000002,0.618058791,0.390611115,-0.203041556,0.317200081,1.831226571,-1.128792135,-0.719205515,-3.3158681139999997,0.38123126700000004,1.250352769,-0.318813048,0.46043920899999996,0.073650283,0.425169201,-1.21198032,-0.345355367,-0.127214796,-0.048196495,0.094684097,-0.8910596209999999,0.15335554199999998,-0.5113330420000001,0.001149691,0.09357204400000001,1.18,False
158269.0,1.7281551919999998,-1.956886691,-0.234316059,-0.5634244589999999,-1.625326461,0.35969148700000003,-1.337781708,0.24834708600000002,0.7626840540000001,0.6186657210000001,-0.158422289,-0.08166788400000001,-0.856003545,-0.6966218940000001,-1.699176178,1.182065259,0.20642068100000002,-0.73868179,1.343854431,0.29212943,0.132249283,0.15419539599999998,0.060299548,-0.491240115,-0.435040176,-0.307505862,0.002653654,-0.022609679,200.0,False
32059.0,1.168589287,0.74981897,0.240153063,2.507705072,0.264482288,-0.556825068,0.517771634,-0.18656689999999998,-1.136341715,0.68306193,0.04370056,0.26869746699999997,0.253453797,0.493769147,0.39282223299999997,-0.076751875,-0.10054094400000001,-1.103100709,-1.3702659990000001,-0.19046800600000002,0.036672413,0.143812359,-0.036833305,0.40890393,0.6268551370000001,0.07730781099999999,-0.019845352,0.010243356,0.33,False
54935.0,1.293112697,-1.4432946709999999,1.097607842,-1.175154632,-1.9039147980000002,0.061601185,-1.478856388,0.052839515999999996,-1.317601504,1.210322302,-0.39044896700000004,-0.121396053,1.560135066,-1.0294318120000001,0.352286028,-0.65393562,0.7901191190000001,-0.24572549,-0.6897129340000001,-0.158021019,0.02678544,0.553881792,-0.06486646900000001,0.114712693,0.283101803,-0.025688602,0.08627660599999999,0.041095237,79.0,False
162882.0,0.12159848699999999,-0.898452198,0.17141384,-2.616006786,-0.853034016,-0.025311071,0.18874086699999998,-0.055951216,-2.212238251,0.9559170140000001,0.45941140399999997,-0.265010025,0.642385918,-0.38759439799999995,-1.4923657830000001,-0.353092945,0.033220061,0.563344692,-0.126408299,-0.073452383,0.113585163,0.531400152,0.5105197770000001,0.730629285,-1.295092277,-0.48680692,0.239740686,0.280188108,150.35,False
130821.0,-2.664731728,0.23186216,-1.104640604,-0.609570775,1.773722665,-1.9438771940000001,0.45834759700000005,0.491462028,-1.4284880219999998,-0.634481913,0.150881016,0.39838444700000003,-0.674851358,1.62224804,-1.099946936,-0.223366478,-0.07291252299999999,0.095633644,0.47630959999999994,-0.264421425,0.305294545,0.6142307579999999,-1.3001776840000001,-0.164781923,1.376627307,1.143852757,0.022561307000000003,-0.507853765,11.5,False
21949.0,1.2615853129999999,0.557167906,0.472042704,0.883499343,-0.184915632,-0.994220496,0.076300995,-0.353471211,1.13250179,-0.688963625,1.0854322220000001,-1.622605114,3.0908784519999997,0.903064092,0.222491776,0.393344969,0.6551183070000001,-0.174366885,-0.407717612,-0.046418137000000005,-0.42468423200000005,-0.9166168459999999,0.126200804,0.312282052,0.23529920399999998,0.05209827400000001,-0.041715411,0.026898289,1.29,False
83980.0,1.2360399420000001,0.246603562,0.17309849300000002,0.5056211979999999,-0.209897677,-0.5728660720000001,-0.067674238,0.001954294,-0.10479950699999999,-0.09410478900000001,1.221842093,0.46385065,-0.457603052,0.019922547,0.490053246,0.8031782609999999,-0.33982428299999995,0.38580427700000003,0.22132596100000002,-0.100578091,-0.265296849,-0.8328756270000001,0.083357179,-0.060473559,0.208229892,0.09983912699999999,-0.031662603,0.015881266,1.98,False
165779.0,2.0119335609999998,-0.515712426,-0.8005315359999999,0.127071812,-0.326763605,-0.232098456,-0.46810902,-0.012546973000000001,1.2126568640000002,0.009935024,-1.831153038,-0.353113611,-0.484483623,0.046744727,0.6798321999999999,0.7538982470000001,-0.8279773579999999,-0.064617915,0.350072549,-0.139991696,-0.319673834,-0.9254862970000001,0.293796381,-1.035348744,-0.548024747,0.293987428,-0.052208270999999994,-0.049840573,41.94,False
127328.0,-0.716121729,-0.21021210199999998,0.23879996899999997,-0.5829037970000001,1.392820184,0.1198863,0.704802485,0.08403664,0.455238604,-0.153527109,-0.37687531799999996,-0.543522856,-1.685696314,0.270205672,0.67786856,-1.029064223,0.45957507299999995,-2.014777321,-1.169339647,-0.291956677,-0.273881414,-0.248338217,0.768654182,-1.027128911,-0.664231769,0.225021455,0.08496710699999999,-0.215018796,8.99,False
152914.0,2.020408738,0.395875177,-2.544367951,1.263173226,1.204200465,-0.44239322200000003,0.5233584720000001,-0.133235999,0.028565055,-0.161565235,0.49169308799999994,0.064126688,-1.1128321970000001,-0.66765091,-0.9414419490000001,0.219666732,0.5536627129999999,0.891521256,0.130873934,-0.233102169,-0.033429569,0.016799744,-0.069961305,0.047921475,0.505046074,-0.510290526,-0.015460021000000001,-0.03782024,13.77,False
55717.0,-1.200846734,-0.7476600859999999,2.4515936469999997,-0.143494749,0.648367245,-0.082315567,-0.599001648,0.255708406,-0.121797932,-0.10600034,1.263289183,0.021290461,-0.619931868,0.108140228,1.6279073990000001,0.087949311,-0.19987921600000003,0.435571227,1.125213615,0.527016556,0.133758924,0.163517178,0.029888754,-0.256652267,-0.236503635,1.145860555,-0.18659954399999998,-0.14420131,35.82,False
56416.0,-1.198629098,1.750910441,-0.562651799,-0.25124752899999997,0.15641907900000002,-0.881171934,0.12085895699999999,0.9603535059999999,-0.8083154640000001,-1.258760629,1.404255515,0.163105198,-1.241538747,-0.45388613,-0.11602783800000001,0.914187667,1.1701154329999999,0.5812106920000001,-1.078513159,-0.314914449,0.066821109,-0.067313795,-0.029482433,-0.143208047,-0.163341593,0.17923593300000001,-0.11083754900000001,-0.0069678990000000005,0.76,False
143433.0,-0.770008228,1.658250187,0.30102581,5.33815884,0.39563863200000005,0.654979538,1.504413171,0.039684933,-1.958853318,-0.806997388,-0.32016701399999997,-1.4859115369999998,-0.256003333,-4.389885972,-0.120635584,0.627525356,3.880191791,1.9475889259999999,0.900678133,0.840022717,0.016435619,-0.037832479,-0.00621409,-0.292967527,0.6226473029999999,0.698231662,0.074825602,0.19040747800000002,246.14,False
129977.0,-0.437383959,1.810930545,-1.2696198140000001,0.996455208,1.346182391,-0.427111811,1.121359232,0.251620628,-0.86395161,-0.8483901629999999,-1.227738243,-0.456534812,-0.247701022,-0.7287644740000001,-0.119437766,-0.443386887,1.333562371,0.527785626,0.710059862,0.048702384,0.04187092,0.285091848,-0.259575273,0.151650347,0.133285768,-0.377425564,0.323794509,0.21694063800000002,19.0,False
