0,CONTRADICTION,batch_input.csv
1,ENTAILMENT,batch_input.csv
2,CONTRADICTION,batch_input.csv
3,NEUTRAL,batch_input.csv
4,CONTRADICTION,batch_input.csv
5,CONTRADICTION,batch_input.csv
6,NEUTRAL,batch_input.csv
7,CONTRADICTION,batch_input.csv
8,ENTAILMENT,batch_input.csv
9,ENTAILMENT,batch_input.csv
10,ENTAILMENT,batch_input.csv
11,ENTAILMENT,batch_input.csv
12,CONTRADICTION,batch_input.csv
13,ENTAILMENT,batch_input.csv
14,CONTRADICTION,batch_input.csv
15,NEUTRAL,batch_input.csv
16,NEUTRAL,batch_input.csv
17,CONTRADICTION,batch_input.csv
18,CONTRADICTION,batch_input.csv
19,NEUTRAL,batch_input.csv
20,ENTAILMENT,batch_input.csv
21,ENTAILMENT,batch_input.csv
22,CONTRADICTION,batch_input.csv
23,ENTAILMENT,batch_input.csv
24,ENTAILMENT,batch_input.csv
25,CONTRADICTION,batch_input.csv
26,CONTRADICTION,batch_input.csv
27,NEUTRAL,batch_input.csv
28,ENTAILMENT,batch_input.csv
29,ENTAILMENT,batch_input.csv
30,ENTAILMENT,batch_input.csv
31,ENTAILMENT,batch_input.csv
32,CONTRADICTION,batch_input.csv
33,CONTRADICTION,batch_input.csv
34,ENTAILMENT,batch_input.csv
35,NEUTRAL,batch_input.csv
36,NEUTRAL,batch_input.csv
37,ENTAILMENT,batch_input.csv
38,NEUTRAL,batch_input.csv
39,ENTAILMENT,batch_input.csv
40,ENTAILMENT,batch_input.csv
41,ENTAILMENT,batch_input.csv
42,CONTRADICTION,batch_input.csv
43,ENTAILMENT,batch_input.csv
44,NEUTRAL,batch_input.csv
45,NEUTRAL,batch_input.csv
46,NEUTRAL,batch_input.csv
47,NEUTRAL,batch_input.csv
48,ENTAILMENT,batch_input.csv
49,NEUTRAL,batch_input.csv
50,CONTRADICTION,batch_input.csv
51,NEUTRAL,batch_input.csv
52,NEUTRAL,batch_input.csv
53,CONTRADICTION,batch_input.csv
54,ENTAILMENT,batch_input.csv
55,NEUTRAL,batch_input.csv
56,CONTRADICTION,batch_input.csv
57,ENTAILMENT,batch_input.csv
58,ENTAILMENT,batch_input.csv
59,CONTRADICTION,batch_input.csv
60,CONTRADICTION,batch_input.csv
61,CONTRADICTION,batch_input.csv
62,ENTAILMENT,batch_input.csv
63,ENTAILMENT,batch_input.csv
64,ENTAILMENT,batch_input.csv
65,NEUTRAL,batch_input.csv
66,NEUTRAL,batch_input.csv
67,CONTRADICTION,batch_input.csv
68,NEUTRAL,batch_input.csv
69,NEUTRAL,batch_input.csv
70,NEUTRAL,batch_input.csv
71,ENTAILMENT,batch_input.csv
72,ENTAILMENT,batch_input.csv
73,NEUTRAL,batch_input.csv
74,ENTAILMENT,batch_input.csv
75,CONTRADICTION,batch_input.csv
76,CONTRADICTION,batch_input.csv
77,CONTRADICTION,batch_input.csv
78,CONTRADICTION,batch_input.csv
79,NEUTRAL,batch_input.csv
80,ENTAILMENT,batch_input.csv
81,NEUTRAL,batch_input.csv
82,CONTRADICTION,batch_input.csv
83,CONTRADICTION,batch_input.csv
84,ENTAILMENT,batch_input.csv
85,CONTRADICTION,batch_input.csv
86,CONTRADICTION,batch_input.csv
87,NEUTRAL,batch_input.csv
88,NEUTRAL,batch_input.csv
89,CONTRADICTION,batch_input.csv
90,NEUTRAL,batch_input.csv
91,CONTRADICTION,batch_input.csv
92,NEUTRAL,batch_input.csv
93,NEUTRAL,batch_input.csv
94,ENTAILMENT,batch_input.csv
95,ENTAILMENT,batch_input.csv
96,ENTAILMENT,batch_input.csv
97,ENTAILMENT,batch_input.csv
98,CONTRADICTION,batch_input.csv
99,ENTAILMENT,batch_input.csv
100,CONTRADICTION,batch_input.csv
101,NEUTRAL,batch_input.csv
102,ENTAILMENT,batch_input.csv
103,ENTAILMENT,batch_input.csv
104,ENTAILMENT,batch_input.csv
105,CONTRADICTION,batch_input.csv
106,NEUTRAL,batch_input.csv
107,CONTRADICTION,batch_input.csv
108,CONTRADICTION,batch_input.csv
109,ENTAILMENT,batch_input.csv
110,CONTRADICTION,batch_input.csv
111,CONTRADICTION,batch_input.csv
112,NEUTRAL,batch_input.csv
113,ENTAILMENT,batch_input.csv
114,NEUTRAL,batch_input.csv
115,CONTRADICTION,batch_input.csv
116,ENTAILMENT,batch_input.csv
117,ENTAILMENT,batch_input.csv
