timeStamp,demand,precip,temp
2017-03-25 10:00:00,5313.075,0.0,54.94
2017-03-25 11:00:00,5372.9,0.0,56.05
2017-03-25 12:00:00,5401.975,0.0,56.73
2017-03-25 13:00:00,5353.625,0.0,58.81
2017-03-25 14:00:00,5336.758,0.0,59.73
2017-03-25 15:00:00,5326.133,0.0,59.14
2017-03-25 16:00:00,5358.883,0.0,57.05
2017-03-25 17:00:00,5375.233,0.0,54.07
2017-03-25 18:00:00,5409.725,0.0,51.47
2017-03-25 19:00:00,5518.725,0.0043,47.7
2017-03-25 20:00:00,5505.25,0.0,47.86
2017-03-25 21:00:00,5384.9,0.0,45.56
2017-03-25 22:00:00,5216.917,0.0,43.81
2017-03-25 23:00:00,4968.842,0.0,44.0
2017-03-26 00:00:00,4706.283,0.0,43.72
2017-03-26 01:00:00,4477.242,0.0,42.38
2017-03-26 02:00:00,4314.367,0.0,42.05
2017-03-26 03:00:00,4233.333,0.0081,41.47
2017-03-26 04:00:00,4207.042,0.003,40.33
2017-03-26 05:00:00,4254.458,0.0,39.59
2017-03-26 06:00:00,4367.075,0.0,39.1
2017-03-26 07:00:00,4519.1,0.0,39.09
2017-03-26 08:00:00,4776.7,0.0,38.88
2017-03-26 09:00:00,5057.075,0.0,39.27
2017-03-26 10:00:00,5269.592,0.0,38.66
2017-03-26 11:00:00,5426.208,0.0,38.86
2017-03-26 12:00:00,5511.033,0.0,39.44
2017-03-26 13:00:00,5557.25,0.002,42.05
2017-03-26 14:00:00,5526.233,0.0,42.17
2017-03-26 15:00:00,5502.408,0.0,40.26
2017-03-26 16:00:00,5522.642,0.0,40.83
2017-03-26 17:00:00,5584.158,0.0,41.97
2017-03-26 18:00:00,5643.492,0.0,41.83
2017-03-26 19:00:00,5725.4,0.0,40.6
2017-03-26 20:00:00,5720.867,0.0,40.91
2017-03-26 21:00:00,5578.958,0.0,40.34
2017-03-26 22:00:00,5330.483,0.0,39.83
2017-03-26 23:00:00,4996.2,0.0,39.57
2017-03-27 00:00:00,4696.283,0.0,39.0
2017-03-27 01:00:00,4487.033,0.0,38.81
2017-03-27 02:00:00,4357.758,0.0,38.16
2017-03-27 03:00:00,4293.558,0.0,38.94
2017-03-27 04:00:00,4327.783,0.0,38.81
2017-03-27 05:00:00,4560.142,0.005,38.14
2017-03-27 06:00:00,5088.309,0.009,37.76
2017-03-27 07:00:00,5641.708,0.0041,37.99
2017-03-27 08:00:00,6023.925,0.0,39.89
2017-03-27 09:00:00,6285.1,0.088,40.97
2017-03-27 10:00:00,6442.95,0.0344,40.02
2017-03-27 11:00:00,6468.317,0.0,41.54
2017-03-27 12:00:00,6396.35,0.0,46.02
2017-03-27 13:00:00,6341.342,0.0,47.68
2017-03-27 14:00:00,6293.525,0.0,47.4
2017-03-27 15:00:00,6241.8,0.0,50.06
2017-03-27 16:00:00,6240.008,0.0,52.72
2017-03-27 17:00:00,6224.3,0.0,52.94
2017-03-27 18:00:00,6061.483,0.0,50.66
2017-03-27 19:00:00,6069.358,0.0,51.87
2017-03-27 20:00:00,6047.717,0.0,50.89
2017-03-27 21:00:00,5831.95,0.0,48.28
2017-03-27 22:00:00,5481.925,0.0,47.37
2017-03-27 23:00:00,5046.367,0.0022,45.77
2017-03-28 00:00:00,4661.783,0.0,46.06
2017-03-28 01:00:00,4416.808,0.002,45.91
2017-03-28 02:00:00,4280.475,0.0267,45.63
2017-03-28 03:00:00,4204.833,0.0,44.51
2017-03-28 04:00:00,4233.867,0.0036,44.07
2017-03-28 05:00:00,4481.325,0.0177,43.97
2017-03-28 06:00:00,5003.483,0.0,43.2
2017-03-28 07:00:00,5579.408,0.0,43.62
2017-03-28 08:00:00,5942.25,0.0,44.1
2017-03-28 09:00:00,6171.858,0.0,43.06
2017-03-28 10:00:00,6287.692,0.0,43.55
2017-03-28 11:00:00,6384.317,0.0109,46.11
2017-03-28 12:00:00,6411.85,0.0,46.93
2017-03-28 13:00:00,6425.308,0.0199,43.21
2017-03-28 14:00:00,6392.992,0.1057,47.08
2017-03-28 15:00:00,6387.5,0.0,44.46
2017-03-28 16:00:00,6384.6,0.0,47.23
2017-03-28 17:00:00,6428.933,0.0,45.85
2017-03-28 18:00:00,6358.325,0.0196,44.17
2017-03-28 19:00:00,6292.675,0.122,42.92
2017-03-28 20:00:00,6172.633,0.006,42.39
2017-03-28 21:00:00,5922.9,0.011,42.63
2017-03-28 22:00:00,5554.017,0.0095,43.03
2017-03-28 23:00:00,5114.008,0.002,42.64
2017-03-29 00:00:00,4720.575,0.0,43.04
2017-03-29 01:00:00,4472.2,0.0,43.54
2017-03-29 02:00:00,4317.442,0.0,43.69
2017-03-29 03:00:00,4263.092,0.0,44.78
2017-03-29 04:00:00,4284.0,0.0,44.95
2017-03-29 05:00:00,4495.783,0.0,45.97
2017-03-29 06:00:00,5016.842,0.0,44.38
2017-03-29 07:00:00,5579.608,0.0,43.3
2017-03-29 08:00:00,5924.008,0.0,44.39
2017-03-29 09:00:00,6161.3,0.0,45.43
2017-03-29 10:00:00,6201.483,0.0,45.75
2017-03-29 11:00:00,6155.008,0.0,47.81
2017-03-29 12:00:00,6117.475,0.0,51.29
2017-03-29 13:00:00,6088.475,0.0,51.82
2017-03-29 14:00:00,6043.267,0.0,57.22
