timeStamp,demand,precip,temp
2017-01-01 00:00:00,5031.267,0.0294,42.41
2017-01-01 01:00:00,4861.642,0.0,42.17
2017-01-01 02:00:00,4667.608,0.0,42.09
2017-01-01 03:00:00,4516.617,0.0,41.83
2017-01-01 04:00:00,4429.042,0.0,41.53
2017-01-01 05:00:00,4428.383,0.0,39.82
2017-01-01 06:00:00,4474.1,0.0,40.53
2017-01-01 07:00:00,4516.45,0.0,39.48
2017-01-01 08:00:00,4631.417,0.0,41.67
2017-01-01 09:00:00,4772.125,0.0,43.42
2017-01-01 10:00:00,4928.975,0.0,46.15
2017-01-01 11:00:00,5053.817,0.0,48.34
2017-01-01 12:00:00,5120.683,0.0,47.23
2017-01-01 13:00:00,5166.392,0.0,48.52
2017-01-01 14:00:00,5181.425,0.0,46.8
2017-01-01 15:00:00,5209.233,0.0,46.33
2017-01-01 16:00:00,5329.967,0.0,44.12
2017-01-01 17:00:00,5630.1,0.0,43.04
2017-01-01 18:00:00,5692.958,0.0,39.63
2017-01-01 19:00:00,5639.492,0.0,38.15
2017-01-01 20:00:00,5585.842,0.0,38.33
2017-01-01 21:00:00,5501.5,0.0,37.13
2017-01-01 22:00:00,5314.342,0.0,35.46
2017-01-01 23:00:00,5068.167,0.0,36.73
2017-01-02 00:00:00,4799.975,0.0,35.98
2017-01-02 01:00:00,4597.975,0.0,35.85
2017-01-02 02:00:00,4470.133,0.0,35.98
2017-01-02 03:00:00,4401.783,0.0,34.83
2017-01-02 04:00:00,4392.125,0.0,34.58
2017-01-02 05:00:00,4484.417,0.0,36.02
2017-01-02 06:00:00,4654.108,0.0505,35.8
2017-01-02 07:00:00,4854.233,0.0,36.33
2017-01-02 08:00:00,5108.217,0.018,38.35
2017-01-02 09:00:00,5383.892,0.0033,38.7
2017-01-02 10:00:00,5603.808,0.0131,38.68
2017-01-02 11:00:00,5760.242,0.0,39.8
2017-01-02 12:00:00,5851.65,0.0088,41.32
2017-01-02 13:00:00,5892.65,0.0,40.67
2017-01-02 14:00:00,5931.317,0.0238,40.25
2017-01-02 15:00:00,5959.808,0.0059,39.01
2017-01-02 16:00:00,6099.108,0.0049,39.09
2017-01-02 17:00:00,6299.117,0.0032,39.09
2017-01-02 18:00:00,6295.858,0.0,39.03
2017-01-02 19:00:00,6187.792,0.0,38.78
2017-01-02 20:00:00,6050.875,0.0,38.92
2017-01-02 21:00:00,5851.867,0.0,39.1
2017-01-02 22:00:00,5562.033,0.0067,39.14
2017-01-02 23:00:00,5189.425,0.0,39.25
2017-01-03 00:00:00,4851.192,0.0024,39.33
2017-01-03 01:00:00,4622.325,0.0029,39.26
2017-01-03 02:00:00,4485.383,0.0,39.47
2017-01-03 03:00:00,4424.908,0.0,39.25
2017-01-03 04:00:00,4452.992,0.0,39.32
2017-01-03 05:00:00,4692.767,0.0,39.65
2017-01-03 06:00:00,5203.292,0.0,39.53
2017-01-03 07:00:00,5772.7,0.0,39.69
2017-01-03 08:00:00,6128.608,0.0,40.89
2017-01-03 09:00:00,6360.083,0.0028,40.75
2017-01-03 10:00:00,6484.842,0.0282,41.72
2017-01-03 11:00:00,6572.867,0.0231,41.88
2017-01-03 12:00:00,6623.8,0.0216,42.52
2017-01-03 13:00:00,6652.85,0.0079,42.89
2017-01-03 14:00:00,6625.508,0.0034,42.6
2017-01-03 15:00:00,6662.375,0.0443,43.18
2017-01-03 16:00:00,6779.55,0.0,42.9
2017-01-03 17:00:00,6886.05,0.0,44.02
2017-01-03 18:00:00,6716.35,0.0,43.62
2017-01-03 19:00:00,6538.092,0.0,43.77
2017-01-03 20:00:00,6309.508,0.0,42.91
