timeStamp,demand,precip,temp
2017-08-08 06:00:00,5590.992,0.0,66.17
2017-08-08 07:00:00,6147.033,0.0,66.29
2017-08-08 08:00:00,6592.425,0.0,66.72
2017-08-08 09:00:00,6874.533,0.0,67.37
2017-08-08 10:00:00,7010.542,0.0,68.3
2017-08-08 11:00:00,7078.158,0.0,68.89
2017-08-08 12:00:00,7213.317,0.0,70.6
2017-08-08 13:00:00,7329.75,0.0,72.83
2017-08-08 14:00:00,7426.25,0.0,73.33
2017-08-08 15:00:00,7505.633,0.0,74.89
2017-08-08 16:00:00,7578.192,0.0,77.9
2017-08-08 17:00:00,7548.05,0.0,79.24
2017-08-08 18:00:00,7357.117,0.0,78.68
2017-08-08 19:00:00,7131.433,0.0,76.8
2017-08-08 20:00:00,6986.575,0.0,74.6
2017-08-08 21:00:00,6869.292,0.0,72.58
2017-08-08 22:00:00,6587.058,0.0,70.67
2017-08-08 23:00:00,6194.442,0.0,69.15
2017-08-09 00:00:00,5754.708,0.0,68.47
2017-08-09 01:00:00,5439.667,0.0,67.74
2017-08-09 02:00:00,5195.325,0.0,67.31
2017-08-09 03:00:00,5044.508,0.0,67.5
2017-08-09 04:00:00,5010.0,0.0,65.22
2017-08-09 05:00:00,5195.3,0.0,64.11
2017-08-09 06:00:00,5651.033,0.0,63.79
2017-08-09 07:00:00,6240.392,0.0,64.28
2017-08-09 08:00:00,6774.967,0.033,66.56
2017-08-09 09:00:00,7140.267,0.0,70.87
2017-08-09 10:00:00,7348.917,0.0,74.92
2017-08-09 11:00:00,7516.775,0.0,78.04
2017-08-09 12:00:00,7671.625,0.0,80.18
2017-08-09 13:00:00,7806.833,0.0,82.01
2017-08-09 14:00:00,7949.467,0.0,82.85
2017-08-09 15:00:00,8065.808,0.0,84.61
2017-08-09 16:00:00,8162.875,0.0,84.2
2017-08-09 17:00:00,8136.758,0.0,84.04
2017-08-09 18:00:00,7852.642,0.0,82.86
2017-08-09 19:00:00,7535.067,0.0,79.66
2017-08-09 20:00:00,7360.883,0.0,76.28
2017-08-09 21:00:00,7207.583,0.5815,73.6
2017-08-09 22:00:00,6917.65,0.0448,72.26
2017-08-09 23:00:00,6487.642,0.4814,71.1
2017-08-10 00:00:00,6053.458,0.003,71.51
2017-08-10 01:00:00,5714.258,0.0213,71.06
2017-08-10 02:00:00,5497.025,0.0068,71.21
2017-08-10 03:00:00,5360.583,0.007,70.39
2017-08-10 04:00:00,5333.775,0.003,69.18
2017-08-10 05:00:00,5534.683,0.0,68.09
