instant,date,season,yr,mnth,weekday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
610,2012-09-01,3,1,9,6,2,0.753333,0.702654,0.638333,0.113187,2352,3788,6140
611,2012-09-02,3,1,9,0,2,0.696667,0.649,0.815,0.06407080000000001,2613,3197,5810
612,2012-09-03,3,1,9,1,1,0.7075,0.661629,0.790833,0.151121,1965,4069,6034
613,2012-09-04,3,1,9,2,1,0.725833,0.686888,0.755,0.236321,867,5997,6864
614,2012-09-05,3,1,9,3,1,0.736667,0.708983,0.74125,0.187808,832,6280,7112
615,2012-09-06,3,1,9,4,2,0.696667,0.655329,0.810417,0.142421,611,5592,6203
616,2012-09-07,3,1,9,5,1,0.703333,0.657204,0.73625,0.171646,1045,6459,7504
617,2012-09-08,3,1,9,6,2,0.6591670000000001,0.611121,0.799167,0.281104,1557,4419,5976
618,2012-09-09,3,1,9,0,1,0.61,0.578925,0.5475,0.224496,2570,5657,8227
619,2012-09-10,3,1,9,1,1,0.583333,0.565654,0.50375,0.258713,1118,6407,7525
620,2012-09-11,3,1,9,2,1,0.5775,0.554292,0.52,0.09205419999999999,1070,6697,7767
621,2012-09-12,3,1,9,3,1,0.599167,0.570075,0.577083,0.131846,1050,6820,7870
622,2012-09-13,3,1,9,4,1,0.6125,0.579558,0.637083,0.08272080000000001,1054,6750,7804
623,2012-09-14,3,1,9,5,1,0.633333,0.594083,0.6725,0.10386300000000001,1379,6630,8009
624,2012-09-15,3,1,9,6,1,0.608333,0.585867,0.501667,0.247521,3160,5554,8714
625,2012-09-16,3,1,9,0,1,0.58,0.563125,0.57,0.09018330000000001,2166,5167,7333
626,2012-09-17,3,1,9,1,2,0.580833,0.55305,0.734583,0.15174200000000002,1022,5847,6869
627,2012-09-18,3,1,9,2,2,0.623333,0.565067,0.8725,0.357587,371,3702,4073
628,2012-09-19,3,1,9,3,1,0.5525,0.540404,0.536667,0.215175,788,6803,7591
629,2012-09-20,3,1,9,4,1,0.546667,0.532192,0.618333,0.11816700000000001,939,6781,7720
